Program/Agency Name,Project Name,Sub-Project Name,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,Total 10 Year,Ward Number,Ward,Category,...18
Corporate Real Estate Management,Structural/Building Envelope,61 TORYORK-Window and Door Repairs,-,-,-,30.00,429.00,-,-,-,-,-,459.00,7,Humber River-Black Creek,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,662 Jane-RplWindows&FrontEntrance,-,-,-,-,-,-,-,-,7.00,111.00,118.00,5,York South-Weston,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,707 Dundas Street -Replace Windows,-,-,-,-,-,-,-,-,-,628.00,628.00,20,Scarborough Southwest,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,71 Front W-Union Station SOGR Projects,-,-,"2,000.00","5,000.00","6,500.00","6,500.00","5,000.00","4,000.00","6,500.00","5,000.00","40,500.00",10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,71 Front W-Union Station-Var SOGR 2021,100.00,"4,000.00","4,900.00","1,900.00",-,-,-,-,-,-,"10,900.00",10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,755 Warden Ave-Complete Exterior Repainting,-,-,-,3.00,76.00,-,-,-,-,-,79.00,20,Scarborough Southwest,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,786 Dundas St E - Various Projects,-,-,-,-,-,-,-,-,8.00,79.00,87.00,14,Toronto-Danforth,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,821 Progress Ave - Various Projects,-,-,13.00,245.00,-,-,-,-,-,-,258.00,24,Scarborough-Guildwood,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,"843 Eastern-Rpl Windows,Doors,Ext.Wall",-,-,-,-,239.00,"3,643.00",-,-,-,-,"3,882.00",14,Toronto-Danforth,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,891 Morningside Ave- Door Replacement,-,-,7.00,87.00,-,-,-,-,-,-,94.00,25,Scarborough-Rouge Park,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,891 MORNINGSIDE AVE -Exterior Wall Rehabilitation,-,-,-,18.00,209.00,-,-,-,-,-,227.00,25,Scarborough-Rouge Park,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,891 MORNINGSIDE AVE-Windows and Door Replacement,-,-,-,11.00,137.00,-,-,-,-,-,148.00,25,Scarborough-Rouge Park,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,97 Main -Repl Vertical Hung Windows,-,-,-,-,-,-,-,-,25.00,260.00,285.00,19,Beaches-East York,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,North Bay Pedestrian Bridge Connection,850.00,-,-,-,-,-,-,-,-,-,850.00,10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,Relocation of Fire Station 332 to 55 John St,-,"6,308.00","7,620.00",-,-,-,-,-,-,-,"13,928.00",10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,Structural/Building Envelope,Union Station-Various SOGR Work 2018,"2,425.00",600.00,-,-,-,-,-,-,-,-,"3,025.00",10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,USR - Professional Services,Union Station Enhancement Project (USEP) Pkg 1,368.00,372.00,526.00,-,-,-,-,-,-,-,"1,266.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Indigenous Ctr for Innovation & Entrepreneurship,Indigenous Ctr for Innovation and Entrepreneurship,"3,850.00","3,253.00",-,-,-,-,-,-,-,-,"7,103.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,BIA Financed Funding FF,2019 FF Toronto Entertainment District,-,"1,350.00",-,-,-,-,-,-,-,-,"1,350.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,BIA Financed Funding FF,2021 FF Wexford Heights BIA Gateway Parkette,750.00,-,-,-,-,-,-,-,-,-,750.00,21,Scarborough Centre,State of Good Repair,NA
Economic Development and Culture,BIA Financed Funding FF,FF Toronto Entertainment District,-,"1,000.00",-,-,-,-,-,-,-,-,"1,000.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,BIA Planning Act Revenues,PAR Bloor West Village,5.00,-,-,-,-,-,-,-,-,-,5.00,4,Parkdale-High Park,State of Good Repair,NA
Economic Development and Culture,BIA Special Project,DUKE HeightsáBusiness Improvement Area Public Art,223.00,28.00,-,-,-,-,-,-,-,-,251.00,8,Eglinton-Lawrence,Growth Related,NA
Economic Development and Culture,Collections Care,Collections Facilities -FY,-,200.00,-,200.00,400.00,-,200.00,400.00,-,200.00,"1,600.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Collections Care,Collections Facility Mechanical,300.00,-,-,-,-,-,-,-,-,-,300.00,10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Collections Care,Cultural Assets Storage Workshop - FY,-,-,-,100.00,-,250.00,-,-,-,300.00,650.00,8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
Economic Development and Culture,Collections Care,Culture Assets Storage Workshop,200.00,-,-,-,-,-,-,-,-,-,200.00,8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
Economic Development and Culture,Cultural Infrastructure Development,Guild - West Compound - FY,-,-,-,-,-,-,300.00,600.00,-,-,900.00,24,Scarborough-Guildwood,Service Improvement and Enhancement,NA
Economic Development and Culture,Cultural Infrastructure Development,Guild Revitalization - FY,-,-,-,-,300.00,600.00,-,300.00,-,-,"1,200.00",24,Scarborough-Guildwood,Service Improvement and Enhancement,NA
Economic Development and Culture,Cultural Infrastructure Development,John Street Public Art Project,-,-,-,-,"1,579.00",-,-,-,-,-,"1,579.00",10,Spadina-Fort York,Legislated,NA
Economic Development and Culture,Cultural Infrastructure Development,Public Art - Pam Mcconnell Memorial,131.20,-,-,-,-,-,-,-,-,-,131.20,13,Toronto Centre,Growth Related,NA
Economic Development and Culture,Major Maintenance,Theatre Passe Muraille-2019/2020,400.00,-,-,-,-,-,-,-,-,-,400.00,10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Alumnae Theatre  Accessibility - FY,-,-,250.00,300.00,-,-,296.00,400.00,200.00,-,"1,446.00",13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Alumnae Theatre - AODA,200.00,700.00,-,-,-,-,-,-,-,-,900.00,13,Toronto Centre,Legislated,NA
Economic Development and Culture,Major Maintenance,Alumnae Theatre AODA,-,-,500.00,-,-,-,-,-,-,-,500.00,13,Toronto Centre,Legislated,NA
Economic Development and Culture,Major Maintenance,Assembly Hall - FY,-,-,50.00,350.00,500.00,-,100.00,750.00,-,-,"1,750.00",3,Etobicoke-Lakeshore,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Assembly Hall Mechanical,980.00,400.00,-,-,-,-,-,-,-,-,"1,380.00",3,Etobicoke-Lakeshore,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Berkley Theatre Capital Maintenance- FY,-,150.00,200.00,200.00,550.00,-,200.00,300.00,-,200.00,"1,800.00",13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Buddies in Bad Times - FY,-,-,-,-,-,-,204.00,-,350.00,200.00,754.00,13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Franklin Carmichael - FY,-,-,-,100.00,-,-,-,-,600.00,-,700.00,1,Etobicoke North,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Neilson Park Roof-FY,-,-,-,300.00,-,-,-,-,-,300.00,600.00,2,Etobicoke Centre,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Theatre Passe Muraille - FY,-,150.00,100.00,250.00,350.00,-,300.00,500.00,-,-,"1,650.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Theatre Passe Muraille AODA,200.00,-,-,-,-,-,-,-,-,-,200.00,10,Spadina-Fort York,Legislated,NA
Economic Development and Culture,Major Maintenance,Young People's Theatre - 2022,600.00,-,-,-,-,-,-,-,-,-,600.00,13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Major Maintenance,Young People's Theatre - FY,-,-,-,-,-,500.00,300.00,200.00,400.00,-,"1,400.00",13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Colborne Lodge Interiors - FY,-,100.00,500.00,-,-,-,300.00,300.00,-,-,"1,200.00",4,Parkdale-High Park,State of Good Repair,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Gibson House Interiors - FY,-,-,150.00,-,-,-,-,-,200.00,-,350.00,18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Mackenzie House Interiors-FY,-,-,200.00,-,200.00,200.00,300.00,-,-,-,900.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Montgomery's Inn Interiors - FY,-,-,200.00,-,-,-,200.00,-,-,200.00,600.00,2,Etobicoke Centre,State of Good Repair,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Scarborough Museum Interiors- FY,-,200.00,100.00,-,-,-,200.00,300.00,-,-,800.00,21,Scarborough Centre,State of Good Repair,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Spadina Museum Interiors-FY,-,200.00,300.00,-,-,-,-,-,-,-,500.00,12,Toronto-St. Pauls,Service Improvement and Enhancement,NA
Economic Development and Culture,Refurbishment and Rehabilitation,Zion Schoolhouse Interiors -  FY,-,-,-,-,200.00,300.00,-,-,-,200.00,700.00,17,Don Valley North,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Campbell House,-,300.00,300.00,-,500.00,-,300.00,300.00,200.00,250.00,"2,150.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Campbell House - 2022,200.00,-,-,-,-,-,-,-,-,-,200.00,10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Casa Loma Extrior Restore -FY,-,"1,000.00","2,000.00","1,500.00","4,500.00","1,000.00","2,500.00",-,"2,000.00","1,000.00","15,500.00",12,Toronto-St. Pauls,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Cedar Ridge CRC Restore -FY,-,50.00,100.00,-,-,500.00,650.00,400.00,-,-,"1,700.00",24,Scarborough-Guildwood,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Cedar Ridge Creative Arts Centre Resto-2021/2022,600.00,-,-,-,-,-,-,-,-,-,600.00,24,Scarborough-Guildwood,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Colborne Lodge Gallery-FY,-,300.00,200.00,-,-,-,-,-,600.00,-,"1,100.00",4,Parkdale-High Park,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Dempsey Bros Store,50.00,650.00,-,-,-,-,-,-,-,-,700.00,18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Dempsey Bros Store-FY,-,-,-,100.00,200.00,-,200.00,300.00,200.00,-,"1,000.00",18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Fort York Restoration - 2021/2022,300.00,-,-,-,-,-,-,-,-,-,300.00,10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Fort York Restoration - FY,-,-,150.00,200.00,300.00,300.00,250.00,-,400.00,300.00,"1,900.00",10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Gibson House Restoration - FY,-,-,200.00,-,-,-,-,-,600.00,-,800.00,18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Goulding Massey Estate -FY,-,-,-,-,-,-,-,400.00,-,500.00,900.00,20,Scarborough Southwest,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Howard Monument Restoration,50.00,450.00,-,-,-,-,-,-,-,-,500.00,4,Parkdale-High Park,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Indigenous Artwork Exhibition Place,50.00,200.00,-,-,-,-,-,-,-,-,250.00,10,Spadina-Fort York,Growth Related,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,John Bales House - FY,-,-,-,200.00,200.00,-,-,-,-,300.00,700.00,18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,John McKenzie House-FY,-,-,-,-,200.00,300.00,-,-,300.00,-,800.00,18,Willowdale,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Lambton House AODA,-,300.00,100.00,-,-,-,-,-,-,300.00,700.00,4,Parkdale-High Park,Legislated,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Lambton House-FY,-,-,400.00,-,-,300.00,200.00,-,400.00,-,"1,300.00",4,Parkdale-High Park,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Mackenzie House Restoration - FY,-,-,-,-,-,-,200.00,400.00,500.00,-,"1,100.00",13,Toronto Centre,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Montgomery's Inn Restoration - 2021/2022,400.00,-,-,-,-,-,-,-,-,-,400.00,2,Etobicoke Centre,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Montgomery's Inn Restoration-FY,-,-,-,-,200.00,300.00,350.00,-,-,400.00,"1,250.00",2,Etobicoke Centre,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Monument to the Second Century,100.00,-,-,-,-,-,-,-,-,-,100.00,6,York Centre,Growth Related,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Outdoor Public Art - Elevated Wetlands,75.00,-,-,-,-,-,-,-,-,-,75.00,16,Don Valley East,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Queen's Wharf Lighthouse-FY,-,-,-,-,-,300.00,250.00,-,-,-,550.00,10,Spadina-Fort York,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Scarborough Arts Council,100.00,350.00,-,-,-,-,-,-,-,-,450.00,20,Scarborough Southwest,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Scarborough Arts Council - FY,-,-,200.00,200.00,-,-,-,300.00,500.00,-,"1,200.00",20,Scarborough Southwest,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Scarborough Museum Restoration - FY,-,200.00,-,-,-,-,250.00,300.00,-,400.00,"1,150.00",21,Scarborough Centre,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Spadina Garage Restoration & AODA,250.00,600.00,150.00,250.00,-,-,-,-,-,-,"1,250.00",12,Toronto-St. Pauls,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Spadina Restoration - FY,-,-,-,-,300.00,-,300.00,200.00,300.00,-,"1,100.00",12,Toronto-St. Pauls,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Todmorden Mills Centre,200.00,400.00,-,-,-,-,-,-,-,-,600.00,14,Toronto-Danforth,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Todmorden Mills Centre - FY,-,-,-,-,-,-,-,400.00,-,300.00,700.00,14,Toronto-Danforth,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Windfields Estate Restoration - FY,-,200.00,100.00,100.00,400.00,-,350.00,200.00,200.00,300.00,"1,850.00",15,Don Valley West,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Windfields Estate Restoration-2022,150.00,-,-,-,-,-,-,-,-,-,150.00,15,Don Valley West,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Zion Church - FY,-,-,-,-,-,-,250.00,-,-,250.00,500.00,17,Don Valley North,State of Good Repair,NA
Economic Development and Culture,Restoration/Preservation of Heritage Elements,Zion Schoolhouse Masonry - FY,-,-,-,300.00,200.00,-,-,-,-,500.00,"1,000.00",17,Don Valley North,State of Good Repair,NA
Economic Development and Culture,Service Enhancement,Cedar Ridge Studio Improvements-FY,-,350.00,400.00,-,-,-,300.00,-,-,-,"1,050.00",24,Scarborough-Guildwood,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Fort York Adding New Buildings -FY,-,-,-,250.00,400.00,-,-,-,-,-,650.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Fort York Exhibits - 2021/2022,150.00,-,-,-,-,-,-,-,-,-,150.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Fort York Exibits- FY,-,50.00,550.00,300.00,-,-,-,300.00,-,-,"1,200.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Fort York Landscape-FY,-,200.00,700.00,-,300.00,200.00,-,200.00,300.00,-,"1,900.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,John St Roundhouse Turntable,150.00,350.00,-,-,-,-,-,-,-,-,500.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,John St. Roundhouse Machine Shop-FY,-,-,550.00,-,-,500.00,500.00,-,-,300.00,"1,850.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Mackenzie House Transformation-FY,-,150.00,400.00,900.00,-,-,500.00,-,-,-,"1,950.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Market Gallery - 2021/2022,250.00,-,-,-,-,-,-,-,-,-,250.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Market Gallery - FY,-,-,150.00,-,-,-,-,300.00,-,-,450.00,13,Toronto Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Montgomery's Inn Briarly Room-FY,-,-,250.00,550.00,-,-,-,400.00,-,-,"1,200.00",2,Etobicoke Centre,Service Improvement and Enhancement,NA
Economic Development and Culture,Service Enhancement,Scarborough Museum Kennedy Gallery,120.00,480.00,-,-,-,-,-,-,-,-,600.00,21,Scarborough Centre,Service Improvement and Enhancement,NA
Fire Services,Fire Preven-Office Space Accomodation (3 Dohme),Fire Preven-Office Space Accomodation (3 Dohme),-,"5,617.00",-,-,-,-,-,-,-,-,"5,617.00",19,Beaches-East York,State of Good Repair,NA
Fire Services,HUSAR Building Expansion,HUSAR Buidling Expansion,"1,105.00","1,105.00",-,-,-,-,-,-,-,-,"2,210.00",16,Don Valley East,Growth Related,NA
Fire Services,HUSAR Building Expansion,HUSAR Buidling Expansion-Change in Scope,430.00,"2,280.00",-,-,-,-,-,-,-,-,"2,710.00",16,Don Valley East,Growth Related,NA
Fire Services,Live Fire Training Simulator,Live Fire Training Simulator,650.00,-,-,-,-,-,-,-,-,-,650.00,23,Scarborough-North,Health and Safety,NA
"Parks, Forestry & Recreation",Arena,Don Mills Community Recreation Facility - Design,830.00,"3,570.00",800.00,300.00,200.00,-,-,-,-,-,"5,700.00",16,Don Valley East,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Arena,Don Mills Community Recreation Facility-Construct,-,"10,000.00","23,000.00","23,000.00","23,000.00",-,-,-,-,-,"79,000.00",16,Don Valley East,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Arena,FMP-Artificial Ice Rink (1) Construction,-,"3,665.00",-,-,-,-,-,-,-,-,"3,665.00",7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Arena,FMP-Artificial Ice Rink (1) Design,95.00,80.00,-,-,-,-,-,-,-,-,175.00,7,Humber River-Black Creek,Growth Related,NA
"Parks, Forestry & Recreation",Arena,FMP-Skating Trail,60.00,"1,250.00","1,250.00",-,-,-,-,-,-,-,"2,560.00",2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Arena,FMP-Ward 21 Artificial Ice Rink (2) Construction,-,-,-,-,"2,105.00","1,405.00",-,-,-,-,"3,510.00",21,Scarborough Centre,Growth Related,NA
"Parks, Forestry & Recreation",Arena,FMP-Ward 21 Artificial Ice Rink (2) Design,-,-,-,60.00,218.00,112.00,-,-,-,-,390.00,21,Scarborough Centre,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,40 Wabash Parkdale New CC (RFR#7) - Construction,-,"12,000.00","22,000.00","22,000.00","3,000.00",-,-,-,-,-,"59,000.00",4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,40 Wabash Parkdale New CC (RFR#7) - Design,512.00,300.00,250.00,250.00,188.00,-,-,-,-,-,"1,500.00",4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,40 Wabash Parkdale New CC Design Additional Funds,723.00,500.00,-,-,-,-,-,-,-,-,"1,223.00",4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Bessarion CC - Additional Funding,"2,225.00",-,-,-,-,-,-,-,-,-,"2,225.00",17,Don Valley North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Bessarion CC - Construction Funding,652.00,-,-,-,-,-,-,-,-,-,652.00,17,Don Valley North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Bessarion CC (Canadian Tire) - Construction,"8,472.00",-,-,-,-,-,-,-,-,-,"8,472.00",17,Don Valley North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Bessarion CC FFE,600.00,-,-,-,-,-,-,-,-,-,600.00,17,Don Valley North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Bessarion CC Indoor Play Space,700.00,-,-,-,-,-,-,-,-,-,700.00,17,Don Valley North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,East Bayfront Community Centre,-,"7,000.00",-,-,-,-,-,-,-,-,"7,000.00",10,Spadina-Fort York,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,Edithvale CC -S37 Change of Scope,-,-,-,-,-,-,-,-,-,-,-,18,Willowdale,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,FMP John Innes CRC Redevelopment (3) - Design,-,"2,640.00",800.00,800.00,600.00,-,-,-,-,-,"4,840.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,FMP John Innes CRC Redevelopment (3)-Construction,-,-,"19,000.00","20,924.00","19,026.00",-,-,-,-,-,"58,950.00",13,Toronto Centre,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,FMP Lawrence Heights Community Centre - Design,300.00,"1,900.00",400.00,350.00,350.00,200.00,-,-,-,-,"3,500.00",8,Eglinton-Lawrence,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP Lawrence Heights Community Centre-Construction,-,-,"10,000.00","22,125.00","22,125.00","7,750.00",-,-,-,-,"62,000.00",8,Eglinton-Lawrence,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Albion Pool and Health Club-Redevelopment,-,-,-,-,-,-,-,-,500.00,"4,000.00","4,500.00",1,Etobicoke North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Central Etobicoke CRC (1) Construction,-,-,-,"10,000.00","22,125.00","22,125.00","7,750.00",-,-,-,"62,000.00",2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Central Etobicoke CRC (1) Design,-,750.00,"1,450.00",400.00,350.00,350.00,200.00,-,-,-,"3,500.00",2,Etobicoke Centre,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Dennis R Timbrell RC Redevelopment (7) Design,-,-,-,-,-,500.00,"1,500.00","1,000.00","1,500.00",-,"4,500.00",16,Don Valley East,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Downtown (Ramsden) CRC (1) Design,250.00,"1,750.00",400.00,350.00,350.00,200.00,-,-,-,-,"3,300.00",11,University-Rosedale,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Downtown CRC (1) Construction,-,-,"10,000.00","22,125.00","22,125.00","7,750.00",-,-,-,-,"62,000.00",11,University-Rosedale,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Etobicoke Civic Centre Community Centre,"2,125.00","24,610.00","15,082.00","17,383.00","3,225.00",-,-,-,-,-,"62,425.00",3,Etobicoke-Lakeshore,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Falstaff CC Redevelopment (6) Construction,-,-,-,-,-,-,"15,000.00","22,000.00","18,500.00",-,"55,500.00",5,York South-Weston,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Falstaff CC Redevelopment (6) Design,-,-,-,-,500.00,"1,500.00","1,000.00","1,000.00",500.00,-,"4,500.00",5,York South-Weston,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Jenner Jean Marie Facility Study,200.00,-,-,-,-,-,-,-,-,-,200.00,15,Don Valley West,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Jenner Jean Marie Space Addition (1) Construct,-,"2,300.00","1,850.00",-,-,-,-,-,-,-,"4,150.00",15,Don Valley West,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Jenner Jean-Marie CC Space Addition (1) Design,85.00,140.00,125.00,-,-,-,-,-,-,-,350.00,15,Don Valley West,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Masaryk-Cowan CC - Upgrades,-,-,-,-,"1,450.00","1,543.00",-,-,-,-,"2,993.00",4,Parkdale-High Park,Service Improvement and Enhancement,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Masaryk-Cowan CRC Redevelop (4) Construction,-,-,-,-,"15,000.00","22,000.00","18,500.00",-,-,-,"55,500.00",4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Masaryk-Cowan CRC Redevelopment (4) Design,-,-,500.00,"1,500.00","1,000.00","1,000.00",500.00,-,-,-,"4,500.00",4,Parkdale-High Park,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-North Rexdale CRC (3) Construction,-,-,-,-,-,-,"12,000.00","20,000.00","5,000.00",-,"37,000.00",1,Etobicoke North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-North Rexdale CRC (3) Design,-,-,-,-,500.00,"1,000.00",750.00,500.00,250.00,-,"3,000.00",1,Etobicoke North,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Scarborough Centennial RC Redevelop (5)Design,-,-,-,500.00,"1,500.00","1,000.00","1,000.00",500.00,-,-,"4,500.00",24,Scarborough-Guildwood,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Scarborough Centennial Redevelop (5) Construct,-,-,-,-,-,"15,000.00","22,000.00","18,500.00",-,-,"55,500.00",24,Scarborough-Guildwood,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-Stan Wadlow Clubhouse Redevelopment (8) Design,-,-,-,-,-,-,-,500.00,"1,500.00","2,500.00","4,500.00",19,Beaches-East York,Growth Related,NA
"Parks, Forestry & Recreation",Community Centres,FMP-SW Scarborough CRC (2) Construction,-,-,-,-,-,"12,000.00","20,000.00","10,000.00",-,-,"42,000.00",20,Scarborough Southwest,Growth Related,NA
